"set","origin","N","mean_freq_bin","mean_gene_count","mean_dist_nearest_gene_snpsnap","mean_friends_ld05","min_friends_ld05","max_friends_ld05","median_gene_count"
"2065","matched",98,15.3367346938776,2.13265306122449,74500.2244897959,53.0102040816327,0,460,1
"2066","matched",98,15.1326530612245,1.90816326530612,70735.1224489796,56.6020408163265,0,399,1
"2067","matched",98,15.3265306122449,1.77551020408163,71860.2959183674,58.734693877551,0,661,1
"2068","matched",98,15.8775510204082,1.87755102040816,82811.887755102,54.5,0,491,1
"2069","matched",98,15.3265306122449,2.24489795918367,75386.1326530612,58.3163265306122,0,498,1
"2070","matched",98,15.6122448979592,1.92857142857143,70856.3163265306,57,0,660,1
"2071","matched",98,15.469387755102,2.05102040816327,67883.6224489796,54.1020408163265,0,344,1
"2072","matched",98,14.8571428571429,2.11224489795918,74882.7755102041,55.5102040816327,0,649,1
"2073","matched",98,15.0408163265306,2.16326530612245,75501.5612244898,57.1836734693878,0,400,1
"2074","matched",98,15.5714285714286,2.13265306122449,80277.9897959184,57.9081632653061,0,644,1
"2075","matched",98,14.7448979591837,2.02040816326531,72530.2551020408,52.7755102040816,0,483,1
"2076","matched",98,15.1938775510204,2.04081632653061,74958.9591836735,54.6122448979592,0,362,1
"2077","matched",98,15.3877551020408,2,73044.8163265306,56.8265306122449,0,491,1
"2078","matched",98,15.6020408163265,2.08163265306122,73852.7142857143,56.4897959183673,0,431,1
"2079","matched",98,15.1734693877551,1.94897959183673,80441.2551020408,57.9897959183673,0,574,1
"2080","matched",98,15.4285714285714,2.08163265306122,80644.3673469388,56.1836734693878,0,732,1
"2081","matched",98,15.5408163265306,2.13265306122449,74037.8775510204,55.6224489795918,0,661,1
"2082","matched",98,15.5918367346939,2.05102040816327,84512.5408163265,56.265306122449,0,417,1
"2083","matched",98,15.3673469387755,1.96938775510204,76385.1836734694,51.5510204081633,0,404,1
"2084","matched",98,15.2755102040816,1.96938775510204,78774.6224489796,51.9285714285714,0,439,1
"2085","matched",98,15.5,1.94897959183673,66755.193877551,56.5612244897959,0,660,1
"2086","matched",98,15.1632653061224,1.95918367346939,78474.5714285714,54.7551020408163,0,480,1
"2087","matched",98,15.5,2.01020408163265,66646.8367346939,55.2551020408163,0,383,1
"2088","matched",98,15.3979591836735,1.92857142857143,83263.1224489796,57.5612244897959,0,540,1
"2089","matched",98,15.265306122449,1.86734693877551,78531.7448979592,55.0714285714286,0,531,1
"2090","matched",98,14.9591836734694,2.22448979591837,75276.7346938775,57.3571428571429,0,695,1
"2091","matched",98,15.265306122449,2.05102040816327,77036.0510204082,53.8265306122449,0,661,1
"2092","matched",98,15.7857142857143,2.03061224489796,72579.9489795918,56.234693877551,0,434,1
"2093","matched",98,15.3775510204082,2.07142857142857,74191.1428571429,57.5510204081633,0,352,1
"2094","matched",98,15.0918367346939,2.03061224489796,75995.7244897959,56.6938775510204,0,520,1
"2095","matched",98,15.6326530612245,1.86734693877551,73078.1734693878,53.9795918367347,0,362,1
"2096","matched",98,14.8877551020408,2.16326530612245,69832.9897959184,56.4387755102041,0,531,1
"2097","matched",98,15.0204081632653,2.03061224489796,79019.7448979592,55.7244897959184,0,410,1
"2098","matched",98,15.2755102040816,2.12244897959184,80522.4081632653,53.9081632653061,0,351,1
"2099","matched",98,15.5204081632653,2.03061224489796,74664.0918367347,56.9081632653061,0,361,1
"2100","matched",98,15.1632653061224,2.1530612244898,73106.8673469388,60.7857142857143,0,647,1
"2101","matched",98,15.6326530612245,2.06122448979592,78883.1734693878,60.2959183673469,0,660,1
"2102","matched",98,15.4081632653061,1.93877551020408,78699.2959183674,52.1734693877551,0,439,1
"2103","matched",98,15.2040816326531,2.03061224489796,78017.9081632653,57.4285714285714,0,492,1
"2104","matched",98,15.3367346938776,1.92857142857143,76058.9897959184,54.2142857142857,0,435,1
"2105","matched",98,15,2.16326530612245,67921.2653061225,52.5204081632653,0,449,1
"2106","matched",98,14.5714285714286,2.1530612244898,72879.3367346939,56.8061224489796,0,778,1
"2107","matched",98,15.8367346938776,2.14285714285714,71370.8367346939,56.8571428571429,0,417,1
"2108","matched",98,15.5408163265306,2.01020408163265,72598.0408163265,61.7040816326531,0,870,1
"2109","matched",98,15.2755102040816,2.27551020408163,81588.8163265306,58.5102040816327,0,440,1
"2110","matched",98,15.6326530612245,2.08163265306122,72266.1734693878,58.9285714285714,0,520,1
"2111","matched",98,15.0408163265306,2.13265306122449,69359.6326530612,57.3979591836735,0,664,1
"2112","matched",98,15.2551020408163,2.03061224489796,70998.5612244898,54.3367346938776,0,531,1
"2113","matched",98,15.7142857142857,1.90816326530612,76515.7653061225,54.7040816326531,0,423,1
"2114","matched",98,15.0918367346939,2.08163265306122,68363.387755102,58.1122448979592,0,761,1
"2115","matched",98,15.4591836734694,1.93877551020408,82772.6632653061,53.5816326530612,0,461,1
"2116","matched",98,14.9489795918367,1.93877551020408,72066.5,56.234693877551,0,410,1
"2117","matched",98,15.2142857142857,1.97959183673469,76634.7448979592,59.969387755102,0,421,1
"2118","matched",98,14.9795918367347,2.13265306122449,80823.2755102041,56.5204081632653,0,492,1
"2119","matched",98,15.6938775510204,1.8265306122449,83602.5,55.4591836734694,0,483,1
"2120","matched",98,15.4387755102041,2.05102040816327,75507.4285714286,59.530612244898,0,493,1
"2121","matched",98,14.9897959183673,2.08163265306122,89029.2551020408,54.3979591836735,0,394,1
"2122","matched",98,15.2755102040816,2.21428571428571,85764.2142857143,53.8367346938776,0,344,1
"2123","matched",98,15.6530612244898,2.11224489795918,67719.6326530612,52.6020408163265,0,391,1
"2124","matched",98,15.4285714285714,2.23469387755102,70923.5510204082,54.9183673469388,0,412,1
"2125","matched",98,15.5204081632653,2.02040816326531,71162.6428571429,55.469387755102,0,661,1
"2126","matched",98,15.1632653061224,2.01020408163265,74140.8469387755,60.4387755102041,0,661,1
"2127","matched",98,15.1938775510204,2.18367346938776,69773.7857142857,54.9795918367347,0,363,1
"2128","matched",98,15.3061224489796,2.09183673469388,74939.9591836735,56.1632653061224,0,695,1
"2129","matched",98,14.9591836734694,2.24489795918367,80686.306122449,57.8265306122449,0,546,1
"2130","matched",98,16.0714285714286,1.98979591836735,78410.2244897959,56.2959183673469,0,660,1
"2131","matched",98,15.2244897959184,2.03061224489796,69553.7448979592,59.3877551020408,0,644,1
"2132","matched",98,15.5918367346939,1.85714285714286,74736.7142857143,56.4897959183673,0,513,1
"2133","matched",98,15.1938775510204,2.07142857142857,78108.6020408163,58.7244897959184,0,438,1
"2134","matched",98,15.2040816326531,2,74569.3367346939,60.8571428571429,0,785,1
"2135","matched",98,15.7551020408163,2.23469387755102,75433.4795918367,59.9795918367347,0,572,1
"2136","matched",98,15.7857142857143,2.05102040816327,72398.4285714286,53.1530612244898,0,336,1
"2137","matched",98,15.530612244898,2.1734693877551,89945.2346938775,55.0408163265306,0,408,1
"2138","matched",98,15.0204081632653,2.18367346938776,75719.5510204082,56.9285714285714,0,458,1
"2139","matched",98,15.3163265306122,2.06122448979592,75857.2142857143,55.6530612244898,0,461,1
"2140","matched",98,15.4795918367347,2.08163265306122,74111.2142857143,55.7959183673469,0,357,1
"2141","matched",98,15.2244897959184,2.14285714285714,68690.4591836735,55.3061224489796,0,433,1
"2142","matched",98,15.4285714285714,2.02040816326531,72485.0102040816,54.234693877551,0,358,1
"2143","matched",98,15.1938775510204,1.97959183673469,80777.1326530612,54.3979591836735,0,408,1
"2144","matched",98,15.6530612244898,1.87755102040816,75300.1020408163,56.4081632653061,0,441,1
"2145","matched",98,15.3571428571429,1.94897959183673,70458.5816326531,56.3367346938776,0,491,1
"2146","matched",98,15.7142857142857,2.12244897959184,90515.6530612245,56.3367346938776,0,537,1
"2147","matched",98,15.3571428571429,1.94897959183673,71247.7040816326,53.0714285714286,0,397,1
"2148","matched",98,15.6428571428571,2.07142857142857,78735.7142857143,53.6428571428571,0,373,1
"2149","matched",98,15.3775510204082,1.93877551020408,72676.5204081633,55.6122448979592,0,353,1
"2150","matched",98,15.469387755102,1.86734693877551,75562.4795918367,57.3673469387755,0,531,1
"2151","matched",98,15.3061224489796,1.92857142857143,87652.3775510204,56.9795918367347,0,373,1
"2152","matched",98,15.4081632653061,2,72899.8775510204,58.8265306122449,0,491,1
"2153","matched",98,15.7857142857143,2.05102040816327,69000.9387755102,55.0510204081633,0,449,1
"2154","matched",98,15.2244897959184,2.1530612244898,74639.5510204082,55.5816326530612,0,352,1
"2155","matched",98,15.5204081632653,1.93877551020408,81216.1734693878,55.0816326530612,0,397,1
"2156","matched",98,15.1734693877551,2.11224489795918,67880.3673469388,56.8163265306122,0,531,1
"2157","matched",98,15.3571428571429,1.95918367346939,74958.9387755102,53.3571428571429,0,379,1
"2158","matched",98,15.1632653061224,2.04081632653061,72509.0204081633,60.7448979591837,0,695,1
"2159","matched",98,15.1326530612245,2.12244897959184,71823.1836734694,52.9897959183673,0,405,1
"2160","matched",98,15.6326530612245,1.96938775510204,73821.2142857143,62.6122448979592,0,783,1
"2161","matched",98,15.4285714285714,2.10204081632653,70494.3571428571,55.9387755102041,0,384,1
"2162","matched",98,15.0510204081633,2.09183673469388,74182.1632653061,53.7857142857143,0,375,1
"2163","matched",98,15.4591836734694,2.08163265306122,68892.612244898,50.9285714285714,0,334,1
"2164","matched",98,15.4489795918367,2,70801.1530612245,54.7244897959184,0,408,1
"2165","matched",98,15.6938775510204,2.18367346938776,76706.9285714286,54.9387755102041,0,477,1
"2166","matched",98,14.8061224489796,2.01020408163265,71654.3979591837,60.6020408163265,0,384,1
"2167","matched",98,14.7551020408163,2.01020408163265,74515.9285714286,61.4897959183673,0,362,1
"2168","matched",98,15.6428571428571,2.05102040816327,73935.8265306122,56.234693877551,0,406,1
"2169","matched",98,15.3469387755102,2.02040816326531,81861.4183673469,56.6632653061224,0,525,1
"2170","matched",98,15.1020408163265,2.1530612244898,83711.5306122449,56.7755102040816,0,389,1
"2171","matched",98,15.9795918367347,2.08163265306122,88668.5,62.7551020408163,0,660,1
"2172","matched",98,15.2040816326531,2.18367346938776,78111.8163265306,59.7857142857143,0,656,1
"2173","matched",98,15.8163265306122,2.06122448979592,78917.0612244898,54.5714285714286,0,407,1
"2174","matched",98,15.0102040816327,1.88775510204082,76164.693877551,56.6734693877551,0,443,1
"2175","matched",98,15.6326530612245,1.94897959183673,73653.5714285714,59.2959183673469,0,479,1
"2176","matched",98,15.2244897959184,2.08163265306122,75254.2448979592,58.765306122449,0,796,1
"2177","matched",98,15.6428571428571,2.22448979591837,74352.1836734694,57.8061224489796,0,649,1
"2178","matched",98,15.5918367346939,2.22448979591837,80305.2755102041,61.5714285714286,0,780,1
"2179","matched",98,15.1224489795918,2,71273.6734693878,58.3367346938776,0,438,1
"2180","matched",98,15.6836734693878,2.02040816326531,79412.6632653061,54.7755102040816,0,542,1
"2181","matched",98,14.7857142857143,2.16326530612245,66964.5306122449,56.9081632653061,0,341,1
"2182","matched",98,15.3571428571429,2.01020408163265,72124.4795918367,56.4897959183673,0,453,1
"2183","matched",98,15.5612244897959,2,76712.3265306122,55.5102040816327,0,455,1
"2184","matched",98,15.3571428571429,2.01020408163265,73823.2346938775,55.0510204081633,0,364,1
"2185","matched",98,15.5714285714286,2.04081632653061,79393.2244897959,55.2040816326531,0,589,1
"2186","matched",98,15.2959183673469,1.90816326530612,76436.2959183674,57.7755102040816,0,657,1
"2187","matched",98,15.6428571428571,2.01020408163265,73027.3367346939,53.0918367346939,0,446,1
"2188","matched",98,15.4489795918367,2.18367346938776,83611.0816326531,63.8979591836735,0,649,1
"2189","matched",98,15.1632653061224,1.90816326530612,79192.5510204082,59.7448979591837,0,778,1
"2190","matched",98,14.969387755102,1.93877551020408,75686.0204081633,53.5510204081633,0,359,1
"2191","matched",98,15.030612244898,2.18367346938776,70235.0612244898,61.8469387755102,0,644,1
"2192","matched",98,15.765306122449,1.93877551020408,76058.7040816326,56.234693877551,0,477,1
"2193","matched",98,15.0408163265306,1.97959183673469,73720.2857142857,55.8469387755102,0,525,1
"2194","matched",98,15.4081632653061,2.18367346938776,69724.7244897959,56.2959183673469,0,537,1
"2195","matched",98,15.0204081632653,1.95918367346939,72935.7755102041,58.265306122449,0,408,1
"2196","matched",98,15.6530612244898,2.03061224489796,77771.8775510204,53.9897959183673,0,360,1
"2197","matched",98,15.3775510204082,2.02040816326531,71340.5,56.7244897959184,0,778,1
"2198","matched",98,15.2755102040816,1.89795918367347,72417.8979591837,55.5816326530612,0,466,1
"2199","matched",98,14.5918367346939,2.01020408163265,77085.1020408163,58.5408163265306,0,486,1
"2200","matched",98,15.4081632653061,2.1530612244898,79429.5306122449,57.0612244897959,0,647,1
"2201","matched",98,15.0714285714286,2.14285714285714,77016.2755102041,60.3469387755102,0,675,1
"2202","matched",98,14.9081632653061,1.98979591836735,76296.5714285714,55.5816326530612,0,650,1
"2203","matched",98,15.5510204081633,2.13265306122449,78378.693877551,54.265306122449,0,336,1
"2204","matched",98,15.4591836734694,2.05102040816327,67402.193877551,59.5612244897959,0,649,1
"2205","matched",98,15.0204081632653,2.10204081632653,80775.612244898,55.2244897959184,0,403,1
"2206","matched",98,15.265306122449,2.21428571428571,77920.6326530612,59.2244897959184,0,796,1
"2207","matched",98,15.5102040816327,2.33673469387755,78281.1224489796,53.0510204081633,0,368,1
"2208","matched",98,15.3061224489796,1.96938775510204,82228.3163265306,62.6020408163265,0,797,1
"2209","matched",98,15.2142857142857,2.04081632653061,72305.193877551,58.3877551020408,0,730,1
"2210","matched",98,15.3673469387755,2.01020408163265,72287.2040816326,53.3775510204082,0,471,1
"2211","matched",98,15.9285714285714,2.02040816326531,74268.5408163265,55.5204081632653,0,389,1
"2212","matched",98,15.5408163265306,2.12244897959184,77744.3367346939,60.9081632653061,0,644,1
"2213","matched",98,15.2959183673469,2.33673469387755,76414.4081632653,53.4591836734694,0,392,1
"2214","matched",98,15.2040816326531,2.13265306122449,83686.0612244898,55.530612244898,0,545,1
"2215","matched",98,15.4591836734694,1.94897959183673,81120.4183673469,56.969387755102,0,445,1
"2216","matched",98,15.1734693877551,2.23469387755102,63949.1020408163,56.4489795918367,0,438,1
"2217","matched",98,14.9489795918367,2.08163265306122,78748.8673469388,61.9489795918367,0,694,1
"2218","matched",98,15.4897959183673,1.91836734693878,75579.2244897959,52.7857142857143,0,442,1
"2219","matched",98,15.4081632653061,1.95918367346939,74307.4081632653,52.4897959183673,0,471,1
"2220","matched",98,15.0612244897959,2.03061224489796,80005.6530612245,51.9795918367347,0,400,1
"2221","matched",98,14.9897959183673,2.05102040816327,72090.6836734694,56.0102040816327,0,525,1
"2222","matched",98,15.1938775510204,2.11224489795918,74450.5,61.3673469387755,0,778,1
"2223","matched",98,15.3571428571429,1.94897959183673,79222.5918367347,54.3061224489796,0,443,1
"2224","matched",98,15.2244897959184,2.11224489795918,69487.8775510204,53.0612244897959,0,405,1
"2225","matched",98,15.4795918367347,2.25510204081633,75189.9489795918,57.3979591836735,0,785,1
"2226","matched",98,16.1224489795918,2,78473.6020408163,55.5408163265306,0,497,1
"2227","matched",98,15.3367346938776,2.07142857142857,77859.6428571429,57.0612244897959,0,644,1
"2228","matched",98,15.3265306122449,1.89795918367347,76390.387755102,60.734693877551,0,589,1
"2229","matched",98,15.6122448979592,1.91836734693878,74873.7040816326,56.1122448979592,0,372,1
"2230","matched",98,15.5,2.08163265306122,69678.9285714286,52.1632653061224,0,446,1
"2231","matched",98,15.2040816326531,1.80612244897959,85015.8571428571,54.8673469387755,0,405,1
"2232","matched",98,14.9489795918367,1.96938775510204,81480.8673469388,52.6224489795918,0,375,1
"2233","matched",98,14.9081632653061,2.09183673469388,85752.5306122449,54.4489795918367,0,499,1
"2234","matched",98,15.2755102040816,2.24489795918367,78973.193877551,55.3163265306122,0,644,1
"2235","matched",98,14.9897959183673,1.93877551020408,78562.7244897959,53.5714285714286,0,530,1
"2236","matched",98,15.1428571428571,2.13265306122449,80904.7346938775,51.8775510204082,0,356,1
"2237","matched",98,15.3061224489796,2.12244897959184,73989.7551020408,60.6224489795918,0,796,1
"2238","matched",98,15.6020408163265,2.09183673469388,72420.3571428571,52.8265306122449,0,354,1
"2239","matched",98,15.2959183673469,2.05102040816327,70581.9081632653,55.265306122449,0,520,1
"2240","matched",98,15.265306122449,1.91836734693878,78540.5918367347,53.969387755102,0,402,1
"2241","matched",98,15.0204081632653,1.86734693877551,79422.887755102,52.5816326530612,0,418,1
