"set","origin","N","mean_freq_bin","mean_gene_count","mean_dist_nearest_gene_snpsnap","mean_friends_ld05","min_friends_ld05","max_friends_ld05","median_gene_count"
"816","matched",98,15.5102040816327,2.06122448979592,85373.3979591837,52.469387755102,0,406,1
"817","matched",98,15.6020408163265,2.18367346938776,75114.6428571429,59.7040816326531,0,644,1
"818","matched",98,15.2959183673469,2.10204081632653,77698.8571428571,57.234693877551,0,540,1
"819","matched",98,15.2448979591837,2.12244897959184,81581.8571428571,58.3061224489796,0,660,1
"820","matched",98,14.9285714285714,2.12244897959184,86993.6224489796,56.5510204081633,0,649,1
"821","matched",98,15.5102040816327,2.16326530612245,78096.2653061225,55.3571428571429,0,362,1
"822","matched",98,15.1938775510204,2.1734693877551,84093.4081632653,58.234693877551,0,450,1
"823","matched",98,15.5102040816327,2.08163265306122,76999.6734693878,59.4285714285714,0,657,1
"824","matched",98,15.0918367346939,2.21428571428571,88171.6326530612,62.5204081632653,0,695,1
"825","matched",98,15.5714285714286,2.11224489795918,86678.1734693878,57.7244897959184,0,530,1
"826","matched",98,15.5816326530612,2.07142857142857,85197.8775510204,57.0204081632653,0,378,1
"827","matched",98,15.6122448979592,2.05102040816327,80233.7448979592,56.530612244898,0,685,1
"828","matched",98,15.3469387755102,2.11224489795918,75752.9183673469,57.5,0,455,1
"829","matched",98,15.3571428571429,2.12244897959184,79388.8979591837,56.2142857142857,0,374,1
"830","matched",98,15.1938775510204,2.28571428571429,84962.2346938775,54.6734693877551,0,488,1
"831","matched",98,15.3163265306122,2.1530612244898,78701.8367346939,59.2959183673469,0,696,1
"832","matched",98,15.1836734693878,2.12244897959184,74646.887755102,56.0204081632653,0,491,1
"833","matched",98,15.1632653061224,2.14285714285714,84321.7244897959,59.8979591836735,0,660,1
"834","matched",98,15.5918367346939,2.03061224489796,82087.8265306122,53.7244897959184,0,410,1
"835","matched",98,15.6836734693878,2.13265306122449,81677.2448979592,57.3571428571429,0,492,1
"836","matched",98,15.6020408163265,2.06122448979592,80499.7142857143,56.4489795918367,0,380,1
"837","matched",98,15.1632653061224,2.12244897959184,81400.0510204082,58.2244897959184,0,657,1
"838","matched",98,15.5,2.07142857142857,78883.2959183674,58.8265306122449,0,556,1
"839","matched",98,15.3163265306122,2.36734693877551,84398.1326530612,57.734693877551,0,339,1
"840","matched",98,15.530612244898,1.96938775510204,74134.0714285714,59.0714285714286,0,738,1
"841","matched",98,15.6938775510204,2.02040816326531,84020.6020408163,57.3163265306122,0,461,1
"842","matched",98,15.6530612244898,2.03061224489796,76429.3469387755,55.6326530612245,0,450,1
"843","matched",98,15.5612244897959,2.13265306122449,80177.3979591837,57.2040816326531,0,455,1
"844","matched",98,15.4897959183673,2.05102040816327,78743.5,59.9081632653061,0,589,1
"845","matched",98,15.1020408163265,2.1530612244898,82586.2040816326,60.2244897959184,0,495,1
"846","matched",98,15.1428571428571,2.16326530612245,82133.3571428571,55.234693877551,0,435,1
"847","matched",98,15.3163265306122,2.21428571428571,75591.6326530612,58.0408163265306,0,475,1
"848","matched",98,15.4795918367347,2.09183673469388,76382.6428571429,58.2959183673469,0,661,1
"849","matched",98,15.4489795918367,2.25510204081633,82734.8367346939,61,0,657,1
"850","matched",98,15.5,2.16326530612245,75527.9183673469,56.2857142857143,0,520,1
"851","matched",98,15.3979591836735,2.20408163265306,79213.4591836735,58.234693877551,0,520,1
"852","matched",98,15.6734693877551,1.93877551020408,81938.6632653061,60.0714285714286,0,660,1
"853","matched",98,15.5816326530612,2.13265306122449,76623.7346938775,55.3367346938776,0,362,1
"854","matched",98,15,2.14285714285714,82973.6836734694,56.734693877551,0,579,1
"855","matched",98,15.3061224489796,2.1530612244898,88903.193877551,56.9897959183673,0,446,1
"856","matched",98,15.5204081632653,2.07142857142857,79563.9591836735,57.6734693877551,0,380,1
"857","matched",98,15.265306122449,2.19387755102041,79702.1734693878,56.6938775510204,0,359,1
"858","matched",98,15.5102040816327,2.27551020408163,72852.7142857143,56.5510204081633,0,488,1
"859","matched",98,15.3061224489796,2.05102040816327,79025.4897959184,54.0918367346939,0,425,1
"860","matched",98,15.4897959183673,2.21428571428571,84157.3163265306,55.7959183673469,0,395,1
"861","matched",98,14.9795918367347,2.1734693877551,83329.1530612245,57.8367346938776,0,384,1
"862","matched",98,15.5,2.07142857142857,78784.6734693878,57.5510204081633,0,480,1
"863","matched",98,15.2857142857143,2.04081632653061,80155.193877551,56.0204081632653,0,344,1
"864","matched",98,14.7857142857143,2.14285714285714,78929.4897959184,56.5918367346939,0,441,1
"865","matched",98,15.265306122449,2.1530612244898,87706.112244898,58.3265306122449,0,657,1
"866","matched",98,15.4387755102041,2.13265306122449,81308.5204081633,58.6122448979592,0,403,1
"867","matched",98,15.4489795918367,2.27551020408163,78860.8775510204,57.0612244897959,0,443,1
"868","matched",98,15.8163265306122,2.1734693877551,83329.5816326531,57.9591836734694,0,486,1
"869","matched",98,15.7551020408163,2.09183673469388,82132.7857142857,58.1734693877551,0,430,1
"870","matched",98,15.8265306122449,2.04081632653061,87332.9693877551,56.6734693877551,0,549,1
"871","matched",98,15.1938775510204,2.1530612244898,75553.887755102,61.6938775510204,0,676,1
"872","matched",98,15.1122448979592,2.07142857142857,74767.9897959184,54.7142857142857,0,402,1
"873","matched",98,15.3673469387755,2.07142857142857,84091.3265306122,55.5918367346939,0,377,1
"874","matched",98,15.5408163265306,2.26530612244898,83980.4387755102,57.7040816326531,0,574,1
"875","matched",98,15.6632653061224,1.98979591836735,76739.3469387755,55.6836734693878,0,458,1
"876","matched",98,15.1326530612245,2.19387755102041,79129.5204081633,55.2755102040816,0,650,1
"877","matched",98,15.4795918367347,2.27551020408163,78206,61.3163265306122,0,466,1
"878","matched",98,15.3163265306122,2.19387755102041,80748.6734693878,62.6428571428571,0,520,1
"879","matched",98,14.8673469387755,2.10204081632653,79295.0102040816,58.8367346938776,0,647,1
"880","matched",98,15.6428571428571,2.26530612244898,80436.612244898,59.765306122449,0,726,1
"881","matched",98,15.3061224489796,1.97959183673469,83220.5408163265,58.6428571428571,0,446,1
"882","matched",98,15.2755102040816,2.12244897959184,77108.6224489796,54.2755102040816,0,364,1
"883","matched",98,15.5816326530612,2.25510204081633,84650.8571428571,56.4897959183673,0,412,1
"884","matched",98,15.3571428571429,2.04081632653061,87886.2244897959,53.0204081632653,0,511,1
"885","matched",98,15.5714285714286,2.10204081632653,87827.4183673469,58.4795918367347,0,471,1
"886","matched",98,15.1836734693878,2.20408163265306,82759.6836734694,53.2551020408163,0,362,1
"887","matched",98,15.4387755102041,2.03061224489796,78287.9489795918,59.4795918367347,0,539,1
"888","matched",98,14.9795918367347,2.03061224489796,80289.5714285714,57.265306122449,0,589,1
"889","matched",98,15.265306122449,1.97959183673469,88493.9489795918,56.5816326530612,0,655,1
"890","matched",98,14.9081632653061,2,83049.3979591837,56.765306122449,0,694,1
"891","matched",98,15.265306122449,2.12244897959184,78637.2040816326,58.2857142857143,0,525,1
"892","matched",98,15.4387755102041,2.1734693877551,75841.3979591837,56.9795918367347,0,471,1
"893","matched",98,14.9591836734694,2.14285714285714,74887.2755102041,60.7040816326531,0,644,1
"894","matched",98,15.030612244898,2.12244897959184,80825.1836734694,60.9387755102041,0,695,1
"895","matched",98,15.1938775510204,2.09183673469388,82586.5102040816,57.1020408163265,0,530,1
"896","matched",98,14.9285714285714,2.20408163265306,84553.806122449,56.4285714285714,0,454,1
"897","matched",98,15.4897959183673,2.1530612244898,74779.6020408163,59.6326530612245,0,616,1
"898","matched",98,14.969387755102,2.14285714285714,80387.2857142857,58.8061224489796,0,490,1
"899","matched",98,15.2142857142857,1.95918367346939,77950.2959183674,54.4183673469388,0,348,1
"900","matched",98,15.1224489795918,2.06122448979592,89505.0408163265,57.2448979591837,0,438,1
"901","matched",98,15.3367346938776,2.1530612244898,87917.2040816326,60.5714285714286,0,420,1
"902","matched",98,15.3367346938776,2.07142857142857,81230.0510204082,58.3775510204082,0,503,1
"903","matched",98,15.5204081632653,2.08163265306122,82649.7551020408,60.8877551020408,0,644,1
"904","matched",98,15.2448979591837,2.14285714285714,83578.6530612245,54.5204081632653,0,422,1
"905","matched",98,15.5918367346939,2.16326530612245,88196.4387755102,58.6938775510204,0,590,1
"906","matched",98,15.3979591836735,2.11224489795918,78995.5510204082,59.5816326530612,0,539,1
"907","matched",98,15.4285714285714,2.09183673469388,88807.7857142857,53.5204081632653,0,379,1
"908","matched",98,15.3265306122449,2.03061224489796,74701.7551020408,59.5816326530612,0,695,1
"909","matched",98,15.2959183673469,2.1530612244898,90324.1020408163,56.6020408163265,0,382,1
"910","matched",98,15.3979591836735,2.08163265306122,73132.0714285714,53.7040816326531,0,345,1
"911","matched",98,15.3673469387755,2.14285714285714,82312.0306122449,61.0408163265306,0,537,1
"912","matched",98,15.1836734693878,1.98979591836735,77888.5816326531,57.1632653061224,0,463,1
"913","matched",98,15.3061224489796,2.1530612244898,83293.7551020408,61.3061224489796,0,691,1
"914","matched",98,15.1836734693878,2.13265306122449,77375.5408163265,56.1122448979592,0,414,1
"915","matched",98,15.2551020408163,2.05102040816327,81224.1530612245,60.469387755102,0,644,1
"916","matched",98,15.3775510204082,2,75722.9183673469,55.8877551020408,0,455,1
"917","matched",98,15.1938775510204,2.12244897959184,87180.4387755102,57.7551020408163,0,589,1
"918","matched",98,15.6326530612245,2.27551020408163,77707.1530612245,58.6632653061224,0,649,1
"919","matched",98,15.4489795918367,2.1734693877551,76837.1326530612,54.2142857142857,0,353,1
"920","matched",98,15.0816326530612,2.19387755102041,80527.5510204082,57.3061224489796,0,657,1
"921","matched",98,14.8469387755102,2.11224489795918,81041.193877551,57.6734693877551,0,545,1
"922","matched",98,15.1122448979592,2.10204081632653,78282.306122449,55.234693877551,0,344,1
"923","matched",98,15.3265306122449,2.03061224489796,84372.7755102041,60.1428571428571,0,649,1
"924","matched",98,15.1122448979592,2.30612244897959,85896.7346938775,56.8061224489796,0,353,1
"925","matched",98,15.6530612244898,2.14285714285714,76455.8469387755,59.5102040816327,0,453,1
"926","matched",98,15.1020408163265,2.07142857142857,80989.4897959184,56.2040816326531,0,525,1
"927","matched",98,15.1530612244898,2.09183673469388,78933.2142857143,55.3367346938776,0,545,1
"928","matched",98,15.1224489795918,2.25510204081633,81785.3163265306,58.7244897959184,0,421,1
"929","matched",98,15,2.13265306122449,80813.6632653061,61.3979591836735,0,730,1
"930","matched",98,15.1938775510204,2.02040816326531,81022.5408163265,59.0714285714286,0,382,1
"931","matched",98,15.3775510204082,2.1734693877551,80916.2857142857,55.6530612244898,0,531,1
"932","matched",98,15.4387755102041,2.06122448979592,79178.8979591837,54.7244897959184,0,373,1
"933","matched",98,15.5510204081633,2.06122448979592,80034.3673469388,55.0102040816327,0,342,1
"934","matched",98,14.9897959183673,2.13265306122449,81793.2040816326,57.7244897959184,0,494,1
"935","matched",98,15.234693877551,2.21428571428571,85387.9285714286,58.3979591836735,0,647,1
"936","matched",98,15.6122448979592,2.24489795918367,82724.0408163265,55.7959183673469,0,450,1
"937","matched",98,15.4897959183673,2.1734693877551,78137.2346938775,59.6122448979592,0,661,1
"938","matched",98,15.2959183673469,2.23469387755102,79747.2346938775,55.7551020408163,0,657,1
"939","matched",98,15.3571428571429,2.30612244897959,83953.1734693878,58.7857142857143,0,503,1
"940","matched",98,15.3061224489796,1.92857142857143,79866.2142857143,58.2244897959184,0,589,1
"941","matched",98,15.0612244897959,2.08163265306122,82969.8163265306,62.3469387755102,0,661,1
"942","matched",98,15.1428571428571,2.12244897959184,79452.4285714286,60.8061224489796,0,694,1
"943","matched",98,15.2244897959184,2.12244897959184,79282.9795918367,57.4591836734694,0,732,1
"944","matched",98,15.530612244898,2.27551020408163,77574.9387755102,55.4489795918367,0,525,1
"945","matched",98,15.2857142857143,2.21428571428571,85132.8163265306,56.234693877551,0,530,1
"946","matched",98,15.3673469387755,2.08163265306122,79439.887755102,59.1836734693878,0,677,1
"947","matched",98,15.6224489795918,2.07142857142857,78185.6632653061,60.2755102040816,0,660,1
"948","matched",98,15.3979591836735,1.97959183673469,80963.6632653061,59.8469387755102,0,471,1
"949","matched",98,15.5612244897959,2.08163265306122,77521.0918367347,54.4183673469388,0,446,1
"950","matched",98,15.2040816326531,2.30612244897959,83394.387755102,56.6836734693878,0,463,1
"951","matched",98,15.2448979591837,2.11224489795918,78012.3469387755,56.8061224489796,0,403,1
"952","matched",98,15.3163265306122,2.13265306122449,76414.2142857143,58.030612244898,0,383,1
"953","matched",98,15.2142857142857,2.16326530612245,83092.9285714286,54.3877551020408,0,440,1
"954","matched",98,15.4081632653061,2.06122448979592,80034.5306122449,58.7755102040816,0,590,1
"955","matched",98,15.3163265306122,2.09183673469388,76310.4387755102,57.765306122449,0,520,1
"956","matched",98,15.1326530612245,2.08163265306122,78377.0306122449,54.969387755102,0,450,1
"957","matched",98,15.4081632653061,2.28571428571429,74457.4387755102,54.0612244897959,0,421,1
"958","matched",98,15.0204081632653,2.02040816326531,80246.9285714286,60.7857142857143,0,948,1
"959","matched",98,15.5612244897959,2.12244897959184,82517.3775510204,62.1836734693878,0,520,1
"960","matched",98,15.1122448979592,2.11224489795918,76594.9591836735,56.4285714285714,0,388,1
"961","matched",98,15.4081632653061,2.07142857142857,82272.4693877551,60.4897959183673,0,477,1
"962","matched",98,14.9387755102041,2.14285714285714,84513.693877551,56.6326530612245,0,388,1
"963","matched",98,15.0612244897959,2.18367346938776,80429.7244897959,59.765306122449,0,694,1
"964","matched",98,15.2244897959184,2.04081632653061,79909.387755102,54.9387755102041,0,558,1
"965","matched",98,15.4183673469388,1.90816326530612,80152.7551020408,56.3367346938776,0,388,1
"966","matched",98,15.6224489795918,2.23469387755102,72693.0918367347,56.1938775510204,0,649,1
"967","matched",98,15.5,1.97959183673469,79530.2653061225,54.6428571428571,0,450,1
"968","matched",98,15.4285714285714,2.10204081632653,84833.8571428571,58.4591836734694,0,545,1
"969","matched",98,15.0102040816327,2.03061224489796,86646.9795918367,58.3673469387755,0,694,1
"970","matched",98,15.5918367346939,2.12244897959184,82881.5204081633,54.8775510204082,0,434,1
"971","matched",98,15.2551020408163,2.27551020408163,76578.3367346939,54.1326530612245,0,382,1
"972","matched",98,15.2448979591837,1.86734693877551,78184.9183673469,57.9591836734694,0,488,1
"973","matched",98,15.2755102040816,2.1530612244898,84907.3571428571,56.4795918367347,0,511,1
"974","matched",98,15.530612244898,2.25510204081633,76082.1224489796,58.6836734693878,0,537,1
"975","matched",98,15.4489795918367,2.04081632653061,83912.7551020408,55.1428571428571,0,572,1
"976","matched",98,15.4081632653061,1.92857142857143,84247.0306122449,59.3265306122449,0,441,1
"977","matched",98,15.530612244898,2.08163265306122,83518.7857142857,59.1632653061224,0,531,1
"978","matched",98,15.4591836734694,2.27551020408163,80441.1530612245,57.4081632653061,0,408,1
"979","matched",98,15.5,2.14285714285714,79547.2551020408,60.0510204081633,0,796,1
"980","matched",98,15.3775510204082,2.12244897959184,84104.8775510204,59.1530612244898,0,499,1
"981","matched",98,14.8775510204082,2.16326530612245,84977.2448979592,60.7244897959184,0,778,1
"982","matched",98,15.4081632653061,2,81764.0102040816,62.7755102040816,0,778,1
"983","matched",98,15.5714285714286,2.18367346938776,88962.2857142857,55.6326530612245,0,385,1
"984","matched",98,15.2959183673469,2.28571428571429,85814.5612244898,59.7040816326531,0,657,1
"985","matched",98,15.234693877551,2.14285714285714,79896.4591836735,61.3367346938776,0,695,1
"986","matched",98,15.4591836734694,2.08163265306122,83769.0408163265,56.2040816326531,0,354,1
"987","matched",98,15.2448979591837,2.28571428571429,83783.9081632653,59.8469387755102,0,695,1
"988","matched",98,15.4795918367347,1.87755102040816,80504.9183673469,60.4285714285714,0,812,1
"989","matched",98,15.6122448979592,2.31632653061224,78734.7244897959,57.8979591836735,0,419,1
"990","matched",98,15.4489795918367,2.09183673469388,86827,57.5714285714286,0,383,1
