"set","origin","N","mean_freq_bin","mean_gene_count","mean_dist_nearest_gene_snpsnap","mean_friends_ld05","min_friends_ld05","max_friends_ld05","median_gene_count"
"2046","matched",98,15.1632653061224,1.98979591836735,77813.5510204082,56.2040816326531,0,453,1
"2047","matched",98,15.7857142857143,1.8469387755102,83103.9795918367,53.8163265306122,0,442,1
"2048","matched",98,15.7959183673469,1.95918367346939,71977.6530612245,57.9591836734694,0,460,1
"2049","matched",98,15.3061224489796,1.91836734693878,72611.6530612245,51.5714285714286,0,379,1
"2050","matched",98,15.1938775510204,1.96938775510204,78661.306122449,55.6428571428571,0,405,1
"2051","matched",98,15.2959183673469,2.18367346938776,70509.2755102041,56.5,0,381,1
"2052","matched",98,15.3061224489796,1.95918367346939,75737.6224489796,57.9285714285714,0,440,1
"2053","matched",98,15.234693877551,1.95918367346939,71133.612244898,58.8571428571429,0,421,1
"2054","matched",98,15.2551020408163,1.96938775510204,75717.9081632653,55.3469387755102,0,342,1
"2055","matched",98,15.1530612244898,2.01020408163265,75449.6020408163,57.6632653061224,0,399,1
"2056","matched",98,15.4285714285714,2.1530612244898,81417.8979591837,53.2959183673469,0,419,1
"2057","matched",98,15.1122448979592,2.18367346938776,72173.8265306122,58.2959183673469,0,471,1
"2058","matched",98,14.8673469387755,2.07142857142857,73575.9693877551,59.734693877551,0,676,1
"2059","matched",98,15.4081632653061,2.1734693877551,80034.5816326531,55.0510204081633,0,452,1
"2060","matched",98,15.265306122449,2.04081632653061,87806.7857142857,53.765306122449,0,333,1
"2061","matched",98,15.5918367346939,1.97959183673469,80761.6428571429,56.1836734693878,0,405,1
"2062","matched",98,15.1020408163265,1.90816326530612,83164.7551020408,62.2959183673469,0,537,1
"2063","matched",98,15.4081632653061,1.96938775510204,74940.2346938775,56.469387755102,0,441,1
"2064","matched",98,14.8061224489796,1.96938775510204,69995.9489795918,60.8061224489796,0,650,1
"2065","matched",98,14.9489795918367,2.03061224489796,77096.8775510204,55.1938775510204,0,337,1
"2066","matched",98,15.0204081632653,2.07142857142857,87272.2755102041,56.969387755102,0,666,1
"2067","matched",98,15.3469387755102,1.88775510204082,80945.1020408163,53.4591836734694,0,339,1
"2068","matched",98,15.5918367346939,2.10204081632653,76230.1836734694,54.8673469387755,0,497,1
"2069","matched",98,15.3673469387755,2.02040816326531,70879.9693877551,55.7857142857143,0,481,1
"2070","matched",98,15.8367346938776,2.12244897959184,70301.4387755102,54.6224489795918,0,471,1
"2071","matched",98,15.8775510204082,1.95918367346939,72606.0204081633,64.5,0,778,1
"2072","matched",98,15.3163265306122,1.98979591836735,75086.2653061225,53.9285714285714,0,362,1
"2073","matched",98,15.4489795918367,2.16326530612245,86744.7142857143,56.0612244897959,0,373,1
"2074","matched",98,15.5816326530612,1.86734693877551,75838.0204081633,56.7244897959184,0,497,1
"2075","matched",98,15.3265306122449,2.11224489795918,88758.387755102,60.9591836734694,0,657,1
"2076","matched",98,15.3163265306122,2.20408163265306,75791.7448979592,54.9795918367347,0,410,1
"2077","matched",98,15.3979591836735,2.16326530612245,83763.7346938775,57.9591836734694,0,531,1
"2078","matched",98,15.3367346938776,2.05102040816327,79686.4489795918,60.1530612244898,0,650,1
"2079","matched",98,15.1224489795918,2.1530612244898,72628.2448979592,56.969387755102,0,395,1
"2080","matched",98,15.1632653061224,2.12244897959184,75779.1530612245,58.4489795918367,0,499,1
"2081","matched",98,15.5102040816327,2.1530612244898,74908.6836734694,58.3979591836735,0,658,1
"2082","matched",98,15.3877551020408,1.91836734693878,78415.2653061225,60.2551020408163,0,778,1
"2083","matched",98,15.0714285714286,2.20408163265306,84493.387755102,59.0612244897959,0,438,1
"2084","matched",98,15.5714285714286,1.90816326530612,75607.4081632653,57.9183673469388,0,423,1
"2085","matched",98,15.4183673469388,1.87755102040816,79351.4183673469,57.6836734693878,0,588,1
"2086","matched",98,15.234693877551,2.22448979591837,74981.7653061225,55.8265306122449,0,644,1
"2087","matched",98,15.3673469387755,2,70226.4795918367,57.7857142857143,0,531,1
"2088","matched",98,15.265306122449,2.13265306122449,76371.806122449,54.2755102040816,0,449,1
"2089","matched",98,15.3367346938776,2.14285714285714,78027.1428571429,51.0816326530612,0,333,1
"2090","matched",98,15.2142857142857,1.89795918367347,78055.4285714286,55.6224489795918,0,477,1
"2091","matched",98,15.0102040816327,2.01020408163265,78501.7142857143,53.2040816326531,0,430,1
"2092","matched",98,15.2755102040816,2.03061224489796,80222.6734693878,53.2755102040816,0,362,1
"2093","matched",98,15.1428571428571,2.12244897959184,76808.9897959184,54.5102040816327,0,455,1
"2094","matched",98,15.4591836734694,1.98979591836735,74412.6326530612,57.1326530612245,0,337,1
"2095","matched",98,15.3775510204082,2.01020408163265,87606.8367346939,55.6836734693878,0,455,1
"2096","matched",98,15.1122448979592,2.25510204081633,74870.7653061225,54.3877551020408,0,440,1
"2097","matched",98,15.5408163265306,2.20408163265306,75790.8571428571,60.9387755102041,0,657,1
"2098","matched",98,15.3979591836735,2.05102040816327,74341.5408163265,56.5408163265306,0,545,1
"2099","matched",98,15.7755102040816,1.96938775510204,80122.6224489796,56.9489795918367,0,449,1
"2100","matched",98,15.2448979591837,2.18367346938776,77049.1224489796,57.3265306122449,0,796,1
"2101","matched",98,15,1.92857142857143,74302.6326530612,56.265306122449,0,362,1
"2102","matched",98,15.3877551020408,1.93877551020408,75563.9285714286,60.8163265306122,0,710,1
"2103","matched",98,15.5,2.18367346938776,75790.5408163265,56.6326530612245,0,644,1
"2104","matched",98,15.4795918367347,2.09183673469388,76222.5,53.5918367346939,0,384,1
"2105","matched",98,15.1428571428571,2.18367346938776,79298.7551020408,56.5714285714286,0,545,1
"2106","matched",98,14.8673469387755,2.01020408163265,71541.887755102,56.4897959183673,0,695,1
"2107","matched",98,15.9081632653061,2.13265306122449,75011.7959183674,54.8061224489796,0,496,1
"2108","matched",98,14.8673469387755,2.04081632653061,82016.8571428571,56.5,0,369,1
"2109","matched",98,15.4591836734694,2.22448979591837,78164.1836734694,53,0,443,1
"2110","matched",98,15.6020408163265,2.03061224489796,74015.5,56.1224489795918,0,491,1
"2111","matched",98,15.3163265306122,2.29591836734694,67021.8163265306,55.1632653061224,0,488,1
"2112","matched",98,15.2244897959184,1.89795918367347,71734.2551020408,56.4591836734694,0,647,1
"2113","matched",98,15,1.97959183673469,75384.306122449,58.3775510204082,0,491,1
"2114","matched",98,14.9387755102041,2.13265306122449,81736.0102040816,58.3571428571429,0,443,1
"2115","matched",98,15.5510204081633,2.16326530612245,77760.1326530612,53.1938775510204,0,356,1
"2116","matched",98,15.7244897959184,2.04081632653061,77683.6020408163,54.969387755102,0,496,1
"2117","matched",98,15.469387755102,1.97959183673469,70258.9897959184,57.7448979591837,0,419,1
"2118","matched",98,14.765306122449,2.10204081632653,82992.7653061225,52.0816326530612,0,360,1
"2119","matched",98,15.4897959183673,2.07142857142857,70079.2653061225,55.0918367346939,0,404,1
"2120","matched",98,15.3061224489796,2,73235.2142857143,52.6224489795918,0,379,1
"2121","matched",98,15.1632653061224,2.1734693877551,72067.5,54.0408163265306,0,378,1
"2122","matched",98,15.2244897959184,1.8469387755102,72956.7755102041,57.1326530612245,0,660,1
"2123","matched",98,15.3265306122449,2.04081632653061,76713.7346938775,55.1326530612245,0,408,1
"2124","matched",98,15.2142857142857,2.05102040816327,72849.9489795918,55.5510204081633,0,539,1
"2125","matched",98,15.7857142857143,2.07142857142857,77533.2857142857,54.265306122449,0,482,1
"2126","matched",98,15.3775510204082,2.24489795918367,81093.0306122449,55.5918367346939,0,695,1
"2127","matched",98,14.9591836734694,2.06122448979592,73892,56.3061224489796,0,369,1
"2128","matched",98,14.8979591836735,2.02040816326531,72826.5102040816,51.8571428571429,0,362,1
"2129","matched",98,15.0918367346939,1.93877551020408,75354.2755102041,56.6428571428571,0,520,1
"2130","matched",98,15.0714285714286,1.98979591836735,70117.0612244898,55.8061224489796,0,520,1
"2131","matched",98,15.4795918367347,2.26530612244898,75142.2142857143,61.4183673469388,0,843,1
"2132","matched",98,15.2857142857143,1.95918367346939,77999.5816326531,57.7244897959184,0,450,1
"2133","matched",98,15.0816326530612,2.09183673469388,88137.1530612245,58.1428571428571,0,690,1
"2134","matched",98,15.3367346938776,2.21428571428571,75086.1734693878,54.7551020408163,0,351,1
"2135","matched",98,15.3979591836735,2.20408163265306,72487.0612244898,54.2755102040816,0,384,1
"2136","matched",98,15.2857142857143,2,80988.8673469388,52.6836734693878,0,399,1
"2137","matched",98,15.0102040816327,2,72822.2346938775,54.1224489795918,0,471,1
"2138","matched",98,15.4591836734694,1.96938775510204,79955.7551020408,56.3979591836735,0,418,1
"2139","matched",98,15.3265306122449,2.1734693877551,78371.193877551,67.530612244898,0,948,1
"2140","matched",98,15.4489795918367,2.14285714285714,81440.8469387755,56.3163265306122,0,694,1
"2141","matched",98,15.030612244898,2.04081632653061,79310.7857142857,55.6734693877551,0,539,1
"2142","matched",98,15.0918367346939,2.10204081632653,84049.3673469388,52.5204081632653,0,394,1
"2143","matched",98,15.4285714285714,2.01020408163265,78351.5204081633,62.2959183673469,0,589,1
"2144","matched",98,15.5510204081633,1.91836734693878,79322.7755102041,55.8163265306122,0,551,1
"2145","matched",98,15.2142857142857,2.07142857142857,75983.0306122449,55.1122448979592,0,407,1
"2146","matched",98,15.4081632653061,2.14285714285714,75058.5612244898,55.530612244898,0,560,1
"2147","matched",98,15.6530612244898,2.07142857142857,78780.6632653061,52.5102040816327,0,369,1
"2148","matched",98,15.4387755102041,2.12244897959184,75667.8571428571,55.7142857142857,0,695,1
"2149","matched",98,15.0918367346939,2.10204081632653,72417.8673469388,54.1428571428571,0,455,1
"2150","matched",98,15.0408163265306,2.05102040816327,76141.7551020408,56.1734693877551,0,352,1
"2151","matched",98,15.2755102040816,2.08163265306122,68869.6734693878,58.4795918367347,0,690,1
"2152","matched",98,15.5612244897959,1.97959183673469,81238.4591836735,54.4081632653061,0,411,1
"2153","matched",98,15.6530612244898,1.95918367346939,74420.2755102041,57.2244897959184,0,570,1
"2154","matched",98,15.4795918367347,2.09183673469388,72931.3571428571,56.2857142857143,0,548,1
"2155","matched",98,15.1938775510204,2.08163265306122,70789.3163265306,57.4591836734694,0,650,1
"2156","matched",98,15.1326530612245,2.10204081632653,68340.1224489796,54.2448979591837,0,419,1
"2157","matched",98,15.234693877551,2.08163265306122,72918.2959183674,57.0714285714286,0,761,1
"2158","matched",98,15.4897959183673,2.09183673469388,73827.8673469388,59.7040816326531,0,671,1
"2159","matched",98,15.4183673469388,2.1530612244898,79840.2755102041,61.9183673469388,0,664,1
"2160","matched",98,14.7755102040816,2.10204081632653,83018.8673469388,53.0102040816327,0,455,1
"2161","matched",98,15.3061224489796,2.08163265306122,73168.2244897959,52.6428571428571,0,443,1
"2162","matched",98,14.9795918367347,1.90816326530612,76933.4795918367,56.6836734693878,0,482,1
"2163","matched",98,15.530612244898,2.26530612244898,71245.1530612245,57.3163265306122,0,389,1
"2164","matched",98,15.1938775510204,2.1530612244898,72584.7857142857,54.6530612244898,0,492,1
"2165","matched",98,15.030612244898,2.10204081632653,84813.1326530612,54,0,443,1
"2166","matched",98,15.1938775510204,2.08163265306122,86614.3163265306,53.765306122449,0,375,1
"2167","matched",98,15.3673469387755,1.92857142857143,78249.8367346939,62.0204081632653,0,695,1
"2168","matched",98,15.0510204081633,2.16326530612245,67756.0510204082,61.1020408163265,0,590,1
"2169","matched",98,15.530612244898,2.10204081632653,83436.3163265306,53.6326530612245,0,374,1
"2170","matched",98,15.3265306122449,2.09183673469388,79839.2653061225,59.0612244897959,0,657,1
"2171","matched",98,15.2551020408163,2.09183673469388,77435.3979591837,59.6632653061224,0,674,1
"2172","matched",98,15.3367346938776,2.07142857142857,70932.2857142857,54.530612244898,0,382,1
"2173","matched",98,15.234693877551,1.97959183673469,70720.0204081633,57.1020408163265,0,442,1
"2174","matched",98,15.7857142857143,2.18367346938776,74372.8469387755,56.4489795918367,0,545,1
"2175","matched",98,15.4591836734694,2.07142857142857,73659.3673469388,57.9897959183673,0,660,1
"2176","matched",98,15.6734693877551,1.98979591836735,72133.2448979592,60.8979591836735,0,676,1
"2177","matched",98,15.3061224489796,2.03061224489796,77038.9591836735,60.3979591836735,0,717,1
"2178","matched",98,15.1734693877551,1.96938775510204,69662.806122449,53.5510204081633,0,403,1
"2179","matched",98,15.0102040816327,2.21428571428571,73907.5408163265,54.8163265306122,0,454,1
"2180","matched",98,15.6020408163265,2.01020408163265,89598.9081632653,52.5612244897959,0,446,1
"2181","matched",98,15.3061224489796,2.01020408163265,76018.2142857143,59.4183673469388,0,844,1
"2182","matched",98,14.7142857142857,2.02040816326531,81410.5612244898,54.2244897959184,0,379,1
"2183","matched",98,15.5204081632653,2.23469387755102,74538.7448979592,57.1734693877551,0,389,1
"2184","matched",98,15.2959183673469,1.98979591836735,81660.0816326531,57.1326530612245,0,531,1
"2185","matched",98,15.3775510204082,2.25510204081633,73802.9591836735,57.4387755102041,0,660,1
"2186","matched",98,15.3571428571429,2.08163265306122,81798.0612244898,53.4591836734694,0,494,1
"2187","matched",98,15.265306122449,1.8469387755102,88028.5102040816,54.3469387755102,0,531,1
"2188","matched",98,15.265306122449,2.10204081632653,75431.9897959184,55.1530612244898,0,415,1
"2189","matched",98,15.3673469387755,2.26530612244898,77473.8673469388,60.3163265306122,0,732,1
"2190","matched",98,15.2244897959184,1.95918367346939,77918.2653061225,52.4795918367347,0,433,1
"2191","matched",98,15.7755102040816,2.11224489795918,75069.0714285714,56.9489795918367,0,545,1
"2192","matched",98,15.4183673469388,2.02040816326531,75894.1836734694,56.5204081632653,0,458,1
"2193","matched",98,14.9387755102041,2.01020408163265,75044.6530612245,56.6020408163265,0,441,1
"2194","matched",98,15.4285714285714,1.98979591836735,80701.306122449,52.1632653061224,0,429,1
"2195","matched",98,15.3877551020408,1.88775510204082,73565.8469387755,57.5612244897959,0,407,1
"2196","matched",98,15.1530612244898,1.97959183673469,76744.4795918367,60.7142857142857,0,695,1
"2197","matched",98,15.0204081632653,1.97959183673469,77743.9795918367,56.0510204081633,0,341,1
"2198","matched",98,15.4489795918367,2.06122448979592,73276.1224489796,57.3469387755102,0,545,1
"2199","matched",98,15.0510204081633,2.1530612244898,77954.7755102041,53.8979591836735,0,373,1
"2200","matched",98,15.3367346938776,1.97959183673469,79978.9081632653,55.4795918367347,0,337,1
"2201","matched",98,15.1836734693878,2.10204081632653,79371.2448979592,57.234693877551,0,548,1
"2202","matched",98,15.2244897959184,1.96938775510204,76174.6530612245,53.6326530612245,0,531,1
"2203","matched",98,15.5204081632653,2.11224489795918,72767.5918367347,56.7857142857143,0,647,1
"2204","matched",98,15.5612244897959,2.10204081632653,79513.4285714286,56.5204081632653,0,520,1
"2205","matched",98,15.1734693877551,2.1530612244898,77095.0204081633,57.469387755102,0,589,1
"2206","matched",98,14.9183673469388,1.96938775510204,73121.9693877551,58.8775510204082,0,660,1
"2207","matched",98,15.3571428571429,2.11224489795918,70971.306122449,58.9183673469388,0,399,1
"2208","matched",98,15.6020408163265,2.02040816326531,73157.4387755102,58.2448979591837,0,660,1
"2209","matched",98,15.3673469387755,1.92857142857143,76610.5204081633,53.7448979591837,0,383,1
"2210","matched",98,14.969387755102,2.06122448979592,87210.2040816326,59.1326530612245,0,644,1
"2211","matched",98,15.2551020408163,2.04081632653061,80244.7142857143,56.5816326530612,0,450,1
"2212","matched",98,15.6020408163265,2.14285714285714,80975.2346938775,58,0,453,1
"2213","matched",98,15.5,1.98979591836735,77536.7244897959,59.1530612244898,0,579,1
"2214","matched",98,15.3673469387755,2,81565.2244897959,55.6632653061224,0,449,1
"2215","matched",98,15.2755102040816,2.03061224489796,72438.7040816326,52.7040816326531,0,368,1
"2216","matched",98,15.9387755102041,1.96938775510204,79477.0306122449,58.1326530612245,0,657,1
"2217","matched",98,15.6122448979592,1.90816326530612,76548.5714285714,57.8979591836735,0,474,1
"2218","matched",98,15.4795918367347,2.04081632653061,77093.1836734694,56.469387755102,0,366,1
"2219","matched",98,14.7448979591837,2.02040816326531,77290.8163265306,58.5102040816327,0,695,1
"2220","matched",98,15.5612244897959,1.96938775510204,74650,56.5102040816327,0,382,1
"2221","matched",98,15.0408163265306,2.20408163265306,81462.5510204082,54.7448979591837,0,384,1
"2222","matched",98,15.6122448979592,1.92857142857143,85725.3775510204,57.3163265306122,0,579,1
