"set","origin","N","mean_freq_bin","mean_gene_count","mean_dist_nearest_gene_snpsnap","mean_friends_ld05","min_friends_ld05","max_friends_ld05","median_gene_count"
"1559","matched",98,14.8775510204082,2.06122448979592,76547,55.469387755102,0,411,1
"1560","matched",98,15.4183673469388,2.26530612244898,72202.4897959184,54.1428571428571,0,341,1
"1561","matched",98,15.3979591836735,2.09183673469388,78139.8775510204,56.3163265306122,0,531,1
"1562","matched",98,15.5816326530612,2.11224489795918,81437.4795918367,54.2142857142857,0,379,1
"1563","matched",98,15.1326530612245,2.12244897959184,72987.8265306122,55.9897959183673,0,421,1
"1564","matched",98,15.6530612244898,2.1530612244898,69578.3265306122,56.1530612244898,0,399,1
"1565","matched",98,15.6224489795918,2.23469387755102,83797.2040816326,60.8877551020408,0,576,1
"1566","matched",98,15.3265306122449,2.16326530612245,77485.1734693878,59.2448979591837,0,695,1
"1567","matched",98,15,2.07142857142857,76317.7653061225,54.5204081632653,0,579,1
"1568","matched",98,15.3367346938776,2.37755102040816,70991.8979591837,56.1020408163265,0,395,1
"1569","matched",98,15.0816326530612,2.05102040816327,73941.7346938775,58.4897959183673,0,661,1
"1570","matched",98,15.7040816326531,2.1734693877551,76150.9693877551,60.3163265306122,0,455,1
"1571","matched",98,15.3265306122449,1.98979591836735,75705.4591836735,53.3469387755102,0,405,1
"1572","matched",98,15.2142857142857,2.22448979591837,78868.9693877551,58.2244897959184,0,572,1
"1573","matched",98,15.6530612244898,2.19387755102041,77963.5102040816,56.4183673469388,0,369,1
"1574","matched",98,14.969387755102,2.12244897959184,73040.3469387755,61.5102040816327,0,694,1
"1575","matched",98,15.2040816326531,2,74509.7142857143,52.3469387755102,0,401,1
"1576","matched",98,15.3469387755102,2.1530612244898,71652.0612244898,59.8775510204082,0,695,1
"1577","matched",98,15.6734693877551,2.03061224489796,78508.7142857143,60.2959183673469,0,590,1
"1578","matched",98,15.765306122449,2.03061224489796,74103.9081632653,57.1938775510204,0,491,1
"1579","matched",98,15.2142857142857,2.18367346938776,71186.5306122449,58.5714285714286,0,598,1
"1580","matched",98,15,2.10204081632653,76298.5408163265,55.8469387755102,0,403,1
"1581","matched",98,15.0510204081633,2.04081632653061,70802.3673469388,59.1122448979592,0,525,1
"1582","matched",98,15.5,2.11224489795918,83390.3367346939,59.8775510204082,0,417,1
"1583","matched",98,15.2959183673469,2.1734693877551,71828.5612244898,55,0,379,1
"1584","matched",98,15.2857142857143,2,75686.5408163265,61.4183673469388,0,588,1
"1585","matched",98,15.030612244898,2.25510204081633,74912.193877551,61.8163265306122,0,657,1
"1586","matched",98,15.0204081632653,2.06122448979592,71905.8673469388,54.4795918367347,0,503,1
"1587","matched",98,15.4081632653061,2.14285714285714,77857.6428571429,59.8367346938776,0,676,1
"1588","matched",98,15.4489795918367,1.94897959183673,77547.8367346939,61.4183673469388,0,649,1
"1589","matched",98,15.030612244898,2.03061224489796,69695.7653061225,57.0816326530612,0,378,1
"1590","matched",98,14.9591836734694,2.10204081632653,79441.2551020408,56.0204081632653,0,420,1
"1591","matched",98,15.6020408163265,2.30612244897959,72059.7857142857,53.9387755102041,0,458,1
"1592","matched",98,15.1122448979592,2,73194.7755102041,54.8571428571429,0,525,1
"1593","matched",98,15.3367346938776,2.07142857142857,79572.0816326531,53.1326530612245,0,379,1
"1594","matched",98,14.8469387755102,2.19387755102041,77163.8571428571,56.1428571428571,0,471,1
"1595","matched",98,15.234693877551,1.93877551020408,75700.5714285714,56.3775510204082,0,499,1
"1596","matched",98,14.9489795918367,2.3265306122449,73023.6836734694,59.6938775510204,0,525,1
"1597","matched",98,15.5,1.93877551020408,75292.6836734694,54.2448979591837,0,336,1
"1598","matched",98,15.3469387755102,2.11224489795918,74561.9285714286,53.2040816326531,0,379,1
"1599","matched",98,15.530612244898,1.89795918367347,76860.2959183674,56.1632653061224,0,480,1
"1600","matched",98,15.3979591836735,2.16326530612245,76814.6530612245,59.8673469387755,0,754,1
"1601","matched",98,15.5510204081633,2.27551020408163,79595.8367346939,61.0408163265306,0,657,1
"1602","matched",98,15.3367346938776,2.01020408163265,83246.4081632653,56.1530612244898,0,407,1
"1603","matched",98,15.6122448979592,1.96938775510204,73806.9897959184,59.0408163265306,0,438,1
"1604","matched",98,15.3061224489796,2.21428571428571,76056.7857142857,57.8469387755102,0,657,1
"1605","matched",98,15.2142857142857,2.02040816326531,78862.2142857143,59.8265306122449,0,525,1
"1606","matched",98,15.5102040816327,2.04081632653061,71984.2551020408,59.6734693877551,0,648,1
"1607","matched",98,15.3265306122449,2.1734693877551,73477.9387755102,62.1224489795918,0,650,1
"1608","matched",98,15.6428571428571,2.1734693877551,71659.9897959184,55.8163265306122,0,530,1
"1609","matched",98,15.030612244898,2.22448979591837,73010.7040816326,57.0510204081633,0,374,1
"1610","matched",98,15.3673469387755,2.28571428571429,86174.4081632653,56.2857142857143,0,386,1
"1611","matched",98,15.3673469387755,2.06122448979592,87197.8571428571,60.8367346938776,0,647,1
"1612","matched",98,15.2142857142857,2.24489795918367,85124.6836734694,56.2448979591837,0,370,1
"1613","matched",98,15.5918367346939,2.26530612244898,89149.4693877551,59.5204081632653,0,443,1
"1614","matched",98,15.1530612244898,2.13265306122449,79493.8469387755,56.6734693877551,0,525,1
"1615","matched",98,15.2448979591837,2.16326530612245,77221.3367346939,56.5510204081633,0,423,1
"1616","matched",98,14.969387755102,2.25510204081633,75161.3469387755,56.7551020408163,0,537,1
"1617","matched",98,15.2040816326531,2.18367346938776,82383.4489795918,56.0102040816327,0,544,1
"1618","matched",98,15.5714285714286,2.07142857142857,68764.5306122449,57.5204081632653,0,695,1
"1619","matched",98,15.1428571428571,2.01020408163265,75699,61.234693877551,0,531,1
"1620","matched",98,15.4897959183673,2.10204081632653,72072.7755102041,52.6326530612245,0,354,1
"1621","matched",98,15.6122448979592,1.88775510204082,85514.7448979592,55.0816326530612,0,336,1
"1622","matched",98,15.2755102040816,1.97959183673469,78910.3367346939,60.0408163265306,0,694,1
"1623","matched",98,15.5918367346939,2.03061224489796,75478.7244897959,60.1632653061224,0,686,1
"1624","matched",98,15.5714285714286,2.09183673469388,82622.1326530612,55.9081632653061,0,372,1
"1625","matched",98,15.4795918367347,2.27551020408163,79993.7551020408,58.3469387755102,0,695,1
"1626","matched",98,15.469387755102,2.04081632653061,79029.1224489796,60.3877551020408,0,690,1
"1627","matched",98,15.4897959183673,2.31632653061224,78960.9591836735,59.4591836734694,0,657,1
"1628","matched",98,15.3979591836735,1.97959183673469,86187.4285714286,56.3367346938776,0,419,1
"1629","matched",98,15.3673469387755,2.20408163265306,69921.5816326531,54.7959183673469,0,443,1
"1630","matched",98,15.5714285714286,2.26530612244898,78565.9795918367,53.0204081632653,0,346,1
"1631","matched",98,15.6122448979592,2.07142857142857,81258.8775510204,59.8367346938776,0,659,1
"1632","matched",98,15.3061224489796,2.18367346938776,76270.0306122449,56.8571428571429,0,446,1
"1633","matched",98,15.1938775510204,1.89795918367347,74805.3367346939,55.3979591836735,0,441,1
"1634","matched",98,15.5612244897959,2.22448979591837,73714.0306122449,59.7244897959184,0,345,1
"1635","matched",98,15.3775510204082,2.30612244897959,88496.0510204082,55.1530612244898,0,446,1
"1636","matched",98,15.1428571428571,1.93877551020408,75448.7244897959,56.6326530612245,0,439,1
"1637","matched",98,15.3877551020408,2.16326530612245,71828.0306122449,53.4897959183673,0,341,1
"1638","matched",98,15.5,1.93877551020408,76473.0510204082,59.7551020408163,0,693,1
"1639","matched",98,15.1122448979592,2.07142857142857,73380.8265306122,52.9591836734694,0,439,1
"1640","matched",98,15.2959183673469,2.09183673469388,77781.0510204082,58.5714285714286,0,483,1
"1641","matched",98,15.2040816326531,2.07142857142857,75328.3265306122,60.3673469387755,0,695,1
"1642","matched",98,15.3673469387755,2.28571428571429,75482.0408163265,55.234693877551,0,394,1
"1643","matched",98,15.5,2.07142857142857,76106.8265306122,58.2448979591837,0,664,1
"1644","matched",98,15.234693877551,2.05102040816327,79184.387755102,57.4897959183673,0,695,1
"1645","matched",98,14.8673469387755,2.08163265306122,76642.7040816326,56.9387755102041,0,397,1
"1646","matched",98,15.5510204081633,2.11224489795918,75238.1428571429,59.0102040816327,0,650,1
"1647","matched",98,14.9795918367347,2.04081632653061,72043.0306122449,55.3775510204082,0,362,1
"1648","matched",98,15.4081632653061,2.29591836734694,73314.9897959184,60.2551020408163,0,778,1
"1649","matched",98,15.5918367346939,2.01020408163265,73402.5714285714,54.7551020408163,0,661,1
"1650","matched",98,15.030612244898,2.24489795918367,78226.387755102,60.3775510204082,0,664,1
"1651","matched",98,15,2.23469387755102,81006.2551020408,59.0816326530612,0,491,1
"1652","matched",98,15.2142857142857,1.98979591836735,87738.3367346939,56.0408163265306,0,579,1
"1653","matched",98,15.6632653061224,1.94897959183673,80036.8775510204,58.2857142857143,0,483,1
"1654","matched",98,15.1734693877551,1.98979591836735,77911.193877551,58,0,454,1
"1655","matched",98,15.3469387755102,2.05102040816327,81162.8979591837,56.4489795918367,0,471,1
"1656","matched",98,15.1122448979592,2.04081632653061,70910.0408163265,52.5204081632653,0,403,1
"1657","matched",98,15.1020408163265,2.10204081632653,77419.693877551,61.0714285714286,0,657,1
"1658","matched",98,15.530612244898,2.14285714285714,77428.8775510204,56.5408163265306,0,474,1
"1659","matched",98,15.3367346938776,2.24489795918367,82555.112244898,59.4489795918367,0,695,1
"1660","matched",98,15.2959183673469,2.13265306122449,80954.2142857143,55.4795918367347,0,362,1
"1661","matched",98,14.969387755102,2.16326530612245,82857.5306122449,55.4591836734694,0,453,1
"1662","matched",98,15.3061224489796,1.87755102040816,78823.7857142857,56.0408163265306,0,407,1
"1663","matched",98,15.5,2.10204081632653,81484.2959183674,56.4897959183673,0,443,1
"1664","matched",98,15.1530612244898,2.03061224489796,73831.4081632653,57.8775510204082,0,375,1
"1665","matched",98,15.4183673469388,2.1530612244898,85153.2755102041,58.0714285714286,0,589,1
"1666","matched",98,15.6224489795918,2,89020.3469387755,55.0816326530612,0,449,1
"1667","matched",98,15.4591836734694,2.10204081632653,75305.9897959184,56.9183673469388,0,520,1
"1668","matched",98,15.2244897959184,2.08163265306122,78949.4489795918,59.1224489795918,0,483,1
"1669","matched",98,15.469387755102,1.93877551020408,85793.0408163265,58.1020408163265,0,549,1
"1670","matched",98,15.0408163265306,2.02040816326531,79471.1836734694,58.3673469387755,0,650,1
"1671","matched",98,15.4795918367347,2.21428571428571,80816.887755102,53.969387755102,0,455,1
"1672","matched",98,15.3979591836735,2.29591836734694,80185.3469387755,61.7959183673469,0,657,1
"1673","matched",98,15.3061224489796,2.04081632653061,78379.4489795918,59.265306122449,0,549,1
"1674","matched",98,15.030612244898,2.12244897959184,84849.5612244898,54.1632653061224,0,407,1
"1675","matched",98,15.530612244898,2.23469387755102,81575.0102040816,55.2040816326531,0,511,1
"1676","matched",98,15.3469387755102,1.96938775510204,78939.9591836735,58.0204081632653,0,531,1
"1677","matched",98,15.3265306122449,2.07142857142857,82338.112244898,56.3979591836735,0,343,1
"1678","matched",98,15.0408163265306,2.19387755102041,76899.387755102,55.2244897959184,0,497,1
"1679","matched",98,15.2959183673469,1.95918367346939,76014.4387755102,56.9591836734694,0,644,1
"1680","matched",98,15.2551020408163,1.92857142857143,73982.6428571429,60.3877551020408,0,778,1
"1681","matched",98,15.4489795918367,1.95918367346939,76708.2244897959,56.765306122449,0,661,1
"1682","matched",98,15.4591836734694,1.97959183673469,77950.3163265306,59.0510204081633,0,660,1
"1683","matched",98,15.3061224489796,2.19387755102041,83518.4387755102,54.4489795918367,0,447,1
"1684","matched",98,15.0714285714286,2.14285714285714,86111.887755102,56.9285714285714,0,382,1
"1685","matched",98,15.3673469387755,2.13265306122449,82154.5714285714,58.7244897959184,0,661,1
"1686","matched",98,14.9489795918367,1.94897959183673,73457.2857142857,55.8265306122449,0,492,1
"1687","matched",98,14.7142857142857,2.03061224489796,72230.5408163265,55.5816326530612,0,411,1
"1688","matched",98,15.3163265306122,2.05102040816327,82804.2959183674,56.3367346938776,0,483,1
"1689","matched",98,15.6224489795918,1.85714285714286,89388.806122449,61.2755102040816,0,661,1
"1690","matched",98,15.6020408163265,2,83908.2959183674,57.7142857142857,0,695,1
"1691","matched",98,15.2040816326531,2.03061224489796,80692.0816326531,57.969387755102,0,386,1
"1692","matched",98,15.1632653061224,2.28571428571429,76083.7448979592,62.2551020408163,0,732,1
"1693","matched",98,15.0510204081633,2.16326530612245,83109.2142857143,59.0816326530612,0,644,1
"1694","matched",98,15.1632653061224,2.1530612244898,77254.4387755102,58.4591836734694,0,649,1
"1695","matched",98,15.5714285714286,2.18367346938776,81437.3673469388,59.8877551020408,0,660,1
"1696","matched",98,15.530612244898,2.11224489795918,75931.3265306122,51.969387755102,0,361,1
"1697","matched",98,15.1428571428571,2.03061224489796,79688,57.8469387755102,0,653,1
"1698","matched",98,15.734693877551,2.10204081632653,79823.2448979592,54.1632653061224,0,395,1
"1699","matched",98,14.8571428571429,2.1734693877551,85342.7857142857,57.6428571428571,0,442,1
"1700","matched",98,15.1734693877551,2.36734693877551,79577.9897959184,60.3877551020408,0,655,1
"1701","matched",98,15.2551020408163,1.94897959183673,81237.1632653061,59.5918367346939,0,761,1
"1702","matched",98,15.3265306122449,2.30612244897959,72088.0408163265,53.3571428571429,0,379,1
"1703","matched",98,15.3571428571429,2.01020408163265,72811.1020408163,58.5102040816327,0,695,1
"1704","matched",98,15.2448979591837,2.19387755102041,77729.6632653061,51.765306122449,0,407,1
"1705","matched",98,14.7551020408163,2.07142857142857,77721.112244898,54.2040816326531,0,389,1
"1706","matched",98,15.3163265306122,1.96938775510204,85886.3265306122,55.3673469387755,0,453,1
"1707","matched",98,15.7142857142857,2,80665.5612244898,59.2244897959184,0,695,1
"1708","matched",98,15.0918367346939,1.91836734693878,78115.3775510204,54.9285714285714,0,481,1
"1709","matched",98,15.3673469387755,2.12244897959184,81762.8469387755,58.5714285714286,0,588,1
"1710","matched",98,15.6122448979592,2.14285714285714,90617.5204081633,55.030612244898,0,455,1
"1711","matched",98,15.5612244897959,2.02040816326531,71828.0408163265,57.2857142857143,0,433,1
"1712","matched",98,15.0102040816327,2.09183673469388,77117.3367346939,57.2448979591837,0,362,1
"1713","matched",98,15.3979591836735,2.07142857142857,79448.3673469388,54.9081632653061,0,531,1
"1714","matched",98,15.4285714285714,2.16326530612245,73871.4081632653,57.3163265306122,0,449,1
"1715","matched",98,15.5102040816327,2.46938775510204,77811.2448979592,53.4489795918367,0,411,1
"1716","matched",98,15.469387755102,2.23469387755102,74048.0510204082,55.2959183673469,0,384,1
"1717","matched",98,15.4897959183673,2.20408163265306,76591.193877551,56.8571428571429,0,496,1
"1718","matched",98,15.4183673469388,2.23469387755102,73290.1020408163,61.3877551020408,0,454,1
"1719","matched",98,15.0918367346939,2.01020408163265,82571.3571428571,63.3367346938776,0,696,1
"1720","matched",98,15.7755102040816,2.09183673469388,77069,57.8571428571429,0,397,1
"1721","matched",98,15.0612244897959,1.97959183673469,80239.5408163265,60.3673469387755,0,589,1
"1722","matched",98,15.1632653061224,1.89795918367347,87655.0816326531,53.8673469387755,0,440,1
"1723","matched",98,15.2142857142857,2.12244897959184,71495.193877551,56.9795918367347,0,439,1
"1724","matched",98,15.5612244897959,1.94897959183673,74842.7755102041,55.2448979591837,0,423,1
"1725","matched",98,15.5612244897959,2.28571428571429,75730.4285714286,60.9183673469388,0,851,1
"1726","matched",98,15.4591836734694,1.90816326530612,75951.4489795918,56.234693877551,0,349,1
"1727","matched",98,15.1632653061224,2.18367346938776,75704.4285714286,55.0510204081633,0,384,1
"1728","matched",98,15.7551020408163,2.04081632653061,70408.2653061225,54.234693877551,0,363,1
"1729","matched",98,15.7142857142857,2.03061224489796,81813.7551020408,58.0510204081633,0,486,1
"1730","matched",98,15.8265306122449,2.02040816326531,85264.6734693878,57.8571428571429,0,870,1
"1731","matched",98,15.1938775510204,2,77023.1020408163,61.6734693877551,0,769,1
"1732","matched",98,15.2040816326531,2.22448979591837,71716.5816326531,57.530612244898,0,446,1
"1733","matched",98,15.0816326530612,2.11224489795918,72688.387755102,55.6734693877551,0,520,1
"1734","matched",98,15.3571428571429,2.08163265306122,80661.0510204082,55.9183673469388,0,425,1
"1735","matched",98,15.4183673469388,2.11224489795918,78562.2244897959,54.1632653061224,0,537,1
